interview_score,technical_score,behavioral_score,years_of_experience,salary_offered,number_of_rounds,candidate_options,num_skills,num_benefits,total_answer_length,education_level_encoded,enthusiasm_level_encoded,response_to_offer_encoded,job_market_conditions_encoded,job_title_encoded,interview_type_encoded,notice_period_encoded,joining_date_diff,no_of_companies_changed,linkedin_open_network,applied_to_other_companies,notice_period_manageable
4.9,7.5,5.62,14,99684,8,0,13,4,329,45,50,60,7,29,50,0,708,13,False,False,True
5.66,10.61,7.44,11,49667,1,0,10,10,219,28,48,7,27,52,46,0,1671,5,False,False,False
7.44,6.68,11.39,20,53462,10,10,0,5,330,25,72,27,9,26,66,0,1096,14,True,False,True
4.28,7.12,2.09,7,88476,7,4,7,0,315,11,37,66,78,62,88,0,359,3,True,True,True
11.63,8.23,6.01,12,93754,1,7,12,2,38,6,91,94,87,22,1,1,1161,12,False,False,True
8.01,7.12,3.85,5,36980,7,9,0,2,339,79,77,18,45,70,39,0,322,16,True,True,False
6.89,4.54,9.72,3,34113,9,8,10,3,433,83,44,81,54,34,6,0,1717,0,False,True,True
4.06,8.81,6.79,10,129017,5,2,1,4,262,13,83,55,76,1,12,0,626,2,False,True,False
8.75,5.97,8.31,16,45898,2,10,10,2,93,56,55,9,84,32,92,0,1265,13,True,False,False
7.57,5.33,7.03,10,24817,2,4,12,4,335,18,47,75,44,81,8,0,1694,1,True,True,True
5.27,4.56,8.2,2,89112,8,10,0,10,211,87,34,10,53,44,74,0,531,18,False,False,False
8.31,3.84,6.3,10,59247,2,7,8,9,225,41,40,83,88,18,51,0,1327,11,False,True,True
8.02,9.28,4.88,1,65176,9,0,1,3,125,88,4,11,62,63,54,0,770,12,False,False,True
8.75,7.87,6.93,16,20566,3,5,8,1,70,30,28,40,50,76,59,0,1981,5,False,False,False
8.37,4.16,8.62,7,43628,10,9,5,6,254,64,14,17,41,6,7,0,1080,13,True,False,True
4.77,8.29,8.09,11,122655,9,3,5,2,190,27,76,16,92,12,96,0,1417,9,True,False,False
7.71,6.96,7.61,3,70543,4,8,7,3,243,26,62,91,85,42,5,1,1072,1,True,True,False
7.79,6.12,7.58,4,47414,5,8,14,8,189,32,13,24,69,22,64,0,1391,15,True,True,True
12.32,6.79,5.38,7,16742,2,4,11,10,397,62,6,77,37,57,28,0,1398,2,False,False,False
5.11,8.12,4.09,7,74355,3,10,4,6,258,7,61,51,72,37,61,0,1146,16,True,True,False
